measurement_id,dyskinesia
a12438a4-11f9-4bb5-8717-f957721faec1,1.35
cd3ab6ff-86f1-418f-98aa-3953ceb00544,1.3665058076381684
db9827b4-ce14-41ed-abfd-eb206d5ca636,1.7370727121829987
02c85901-cb63-4e92-86bb-04c4ea657515,1.35
f1d1e97f-c441-4822-bdab-500df979321f,1.6663617253303529
50cd6ad2-9998-4dd7-83e7-ddb7da528256,0.9303762930281022
738e62aa-6552-4f8c-bee0-72fb96b7581e,0.5294117647058824
bbadb13c-ea0e-44e8-8908-cb1a18eebf40,0.5294117647058824
08381404-b1b3-44f7-8e26-40a2183cfd28,0.5294117647058824
edbbd001-ae29-4208-a7f0-cf088ac7db94,0.5294117647058824
4d38808c-a2e2-40bf-9804-6cc0ad9b7383,1.4146341463414633
63a65c00-7d4d-4ee2-909c-84cd2d50d805,1.4146341463414633
855cdaf2-e00a-402d-b76b-0a3a4a10ff84,1.4146341463414633
a373e8f0-8c0f-4660-b4ba-ea87bea012fe,1.6437392016736472
9312d505-c3c9-4d2a-88ba-2ce1d3d451a8,1.4934376260129416
a47b5b1d-34b1-40ae-b03e-d1c75e054d49,1.552765288004061
adaecec4-fb45-4fcb-8056-8f5ab6116c49,2.2034356972066367
f76830fe-e0b0-463a-9162-63b00478067e,1.4146341463414633
ff0e52c1-b449-4bb4-8465-e35535c1c667,1.4146341463414633
184ffe2e-f6c6-414d-ae43-d01bcd5568d9,2.1422700067845786
1d624788-41fd-4c7d-b2c3-2fed920457f6,1.7524031182614768
1e051b85-eca9-4831-b1e3-444a4cb18269,1.4146341463414633
32184eb0-2e4c-49a2-8d63-c1a67f9e17a3,1.4146341463414633
49202934-d5f5-4e83-8c61-c04ed0ae4a35,1.871820726045748
