measurement_id,tremor
0935d001-51cc-4165-ac2f-9cbb08943ea5,0.8507462686567164
1c7702c0-6dfd-4508-ac30-6a9e0c3c93bb,0.8507462686567164
244d0ddd-5b91-4e47-b4e9-18f4ddca37d3,0.8507462686567164
24eb7544-a3ef-4eea-9138-c381a43083c3,0.8507462686567164
ae5c4a71-dd03-4c8e-b905-357b48d14f1e,1.2647058823529411
f28c38d1-cedf-4bd3-b488-bca6a64bb512,1.2647058823529411
f59d2b7c-c6d2-4726-a244-f33a15c8f2d5,1.2647058823529411
222fec69-7615-4d08-bad0-d47751014f14,1.2647058823529411
279625c6-dd87-4747-96c9-3f8bd164e25e,1.2647058823529411
6983d20c-94b3-4694-b1f1-06931c71ef1c,1.6176960468292236
7259459c-3242-474e-89ad-28c4bae46b87,1.0
74e7102c-8a25-43e5-8f23-f0cfb6a9a58f,1.0
8340ba3e-2a36-4bcc-bf6f-bfdc852538d0,1.096740037202835
c4babc3e-cf11-42c5-93e9-7c0ccb2f2507,1.3674728870391846
c5f6bee5-4f02-4761-a848-d68f513e697e,1.0
cf15d497-b4d7-4bd4-9ba4-ae3bf0ed38b7,1.0
dde97977-d155-4f07-8a47-6a318bd530eb,1.1541841924190521
e49db734-9ccf-4581-ae15-cbda39262bbf,1.064797967672348
ef0da5f7-79e5-45bc-bd12-d70137054762,1.0
f4728921-8a52-468b-b6af-523108a1285f,1.3220359683036804
0a439836-acf1-475b-a4dc-103e8fd5ecbc,1.569248080253601
12513701-85b5-4278-bd15-dafae072d599,1.6088138222694397
1c3dda9b-984c-43b2-9686-0316e2254393,1.440884381532669
1e0f16d8-3303-4c39-930b-ab3fff2c55cc,1.212611347436905
3444e818-0ee3-4a2b-953a-f4dbc43b5d13,1.280456304550171
40a4dedc-1de0-4c26-bad5-f680f72de30f,0.40253179368366765
45419562-4d6f-44fe-ab6c-be92d90b1d4a,0.3923535257278876
4679db13-6ca0-4a40-971b-06d537cb65cf,0.48129456338276433
4731d55d-9e68-472b-a415-a7a9de6776fa,0.3277591973244147
5131b2bd-e44c-4190-90aa-f3a9b9efa6fa,0.3277591973244147
5e710876-203b-4ea4-8f56-591ec1efbeab,0.3277591973244147
6b2d9f57-dd46-42ba-8365-f50d5cc9db62,0.4767447918354468
7af6a1f0-906b-4bfe-ade1-ed05cdd10824,0.3277591973244147
814785f0-4b6c-4e46-bcf3-f1f1c46ddbbb,0.3679993062912421
82941468-9f7b-4112-8426-443ae704b1f1,0.3277591973244147
82c3da1b-e33b-4755-a707-60cf5e4c6416,0.3277591973244147
852ea89b-e058-4b64-8283-92d9f3eb2eca,0.3277591973244147
8b933d47-4eaa-40f4-9391-b182d1c07b67,0.5498059302269416
e6c53864-8117-4182-b80f-df0a57eacd51,0.4789079338013129
924a0da8-ca40-49e8-9e83-ac52f2ca2483,0.3277591973244147
95051425-36e8-46c6-ad8a-2e91a6c71ffd,0.33268361386646794
95c8461a-432f-45bb-a549-9243b4dc07f3,0.3277591973244147
982ddbcc-fbe4-430d-af2e-c5b1b8074d39,0.3277591973244147
9873444a-c5be-4975-9ba6-4f0e209b82bc,0.3277591973244147
a565cb99-6ca2-4bd5-8b1d-546bc5a8966a,0.3277591973244147
ab5287f4-8261-47ad-8ff2-22b5fe5d246e,0.3277591973244147
ae8d93f3-8539-45dd-93b0-49d1ff9c637d,0.4728122263847785
b5c4f79b-409a-455d-b9ad-0999274ca110,0.333957901567121
b7e1d247-d033-407d-82cc-9c36e81b949b,0.3277591973244147
b8607390-96d5-4bb3-ab4a-60dc48382690,0.47153489884724187
bacea5ad-87cd-41ab-8b94-7b36ba6c523d,0.3277591973244147
c20f96b0-fdbb-40e9-8fcc-58a8a88a45c2,0.32992856797565984
c78dd269-37a5-4ced-a236-90312926011a,0.3277591973244147
cc7b73aa-90b0-4ec3-8c7b-2f7e54f7806e,0.3277591973244147
ce171451-559e-4924-9136-940fec31766f,0.3277591973244147
ced67e0d-1743-406f-9f5d-10aeb9c1f1fc,0.3277591973244147
d4e5bda7-fbb9-417f-a2ca-844432f22855,0.3277591973244147
dd0f4d3e-8f39-4c27-a875-8c35f5206e5c,0.3277591973244147
02b6250d-b2f6-4ea3-8e40-a37c7076b13b,0.3277591973244147
08d3e583-587e-4616-8144-f4f847ef29b7,0.3277591973244147
e1da348a-eb67-4a37-bfb7-1deb3ca5a741,0.3277591973244147
e3a99230-2187-4469-947b-448f3f51aaa0,0.35174112614979314
ee5a0967-a645-49b4-a70b-842c5985ce52,0.34039311704029607
f03348c5-b599-4e99-9d8c-fff7da880d5c,0.35627319511761235
f311613f-abd2-4f2c-9e90-be103a5c7e4d,0.3277591973244147
fbf5934c-abc3-46f0-b3f1-04252957f839,0.3277591973244147
fc3a9f83-3022-4bad-9e86-3055fa467a1d,0.3277591973244147
ffd64945-4be2-47d1-a706-bf3e03cbf3b3,0.3763803153931098
0e8897fe-15be-4171-b5c0-43930ff77b75,0.3277591973244147
104bbb2e-4f10-4b0c-a0d4-e60839487c68,0.3984447031914191
12ea1758-8b6e-4867-8d00-b6ebe0c7a626,0.3277591973244147
136aa28b-6b4c-416a-bd7d-a2ba6102c301,0.3450596242844062
13e18906-795e-4e1b-bac6-9838d8426ae4,0.35127102431644963
14d55233-667b-4a9c-b12f-1ae4f72b0268,0.3277591973244147
1eca09bf-427d-4b1e-985f-952cf94b7628,0.5068467169701056
26fd6b7c-65bd-44d0-8854-e154243f906a,0.3277591973244147
284fef0c-4921-41c4-a094-97ed884b28f4,0.3277591973244147
2905dc20-04f0-4293-b9af-a4a7f564b5dc,0.3277591973244147
2ff97448-e9e1-4530-a660-cf1b3f31c1ae,0.3277591973244147
3774a40c-4544-45f0-8878-fcf7b1c724ae,0.3479943781792121
39501c5a-1ff5-499f-93df-3bd4aa1e3d98,0.5270783215462165
3ff77a11-7b02-420f-b866-901417849a46,1.2417676541540357
54ac0836-d9f7-4fb7-97a2-b4a9ee1bf169,1.197561243507597
58f7c469-1a6a-4094-8a73-d93c320f39cd,1.4680692944261762
b79aa59c-fa50-41a8-ae80-997db4e67eef,1.157775619957182
d7b8dc5d-3a45-438a-9d41-03aa9f901ad9,1.2910552713606092
e3f274c8-7813-4b4c-bc7f-92d703fa9153,1.5076096448633405
f663bf31-97e8-4bdf-a297-5feb074039f9,1.1555555555555554
14d77c03-59d5-4d07-90fa-214e3fc03dbf,1.1555555555555554
45543dad-f4e0-41ff-998a-35510f889e32,1.0461538461538462
494312d2-e5e1-45e3-87e2-e08d37b8cc26,1.3583806780668406
508cfef0-b709-49a5-8eaa-74106df2f0ec,1.0461538461538462
5db0929d-e8f5-4c0a-a6d1-c8b169547756,1.066075268158546
60acba59-c8f7-47de-aca1-25daffc4a37c,1.1932480660768656
66493658-c44d-4bcd-865b-ffabddd1aff2,1.0461538461538462
6a9325b6-1e65-4906-ab0d-fa64a3322760,1.0461538461538462
7644ee51-61a5-4c80-84d9-f1ad417133e3,1.3855626610609202
79b6511f-97be-45ef-89da-beb828c608b8,1.1537572172971873
7b584efb-55d8-45ba-9928-397fc8240e29,1.1265716580244212
7c8e5e05-1e33-4e04-a605-332f821c7b4c,1.0461538461538462
7d37959f-6b59-4a99-8919-8f7091983c2b,1.424761596092811
85f33930-a2d7-4d3d-af17-006b777713ec,1.0461538461538462
875e540a-0378-4c44-b7c5-e8e9e1439d86,1.0461538461538462
90446d47-ac20-4796-95d8-b1658a86b1f9,1.1974614290090708
2b9a4a64-0086-4869-a6ae-3fe4681b9324,1.1484552351328043
ec63d220-7f50-476c-a432-4c1600f69471,1.20148861683332
93be5ae8-0138-4364-8019-03e5c739fc3c,1.2034880248399882
94f9ce4a-802d-4546-9f9b-2c2d98ecb168,1.0461538461538462
9824c2f6-513a-426b-96fe-f979c04e1fcf,1.2723634568544535
9dd9523b-a1c6-4163-a0ef-b464e5563d98,1.287787946829429
a19eeb97-89d1-4a5b-bb83-34a79e437a93,1.3160746125074534
b6bb42b6-c9d4-44b5-9ac5-4f69db4228c9,1.0461538461538462
b79b974b-22f6-4eea-a4cb-9f13d4d230b0,1.2996906963678507
b8a53b48-76e8-47cb-af05-342a192fc55a,1.0461538461538462
c3795d6a-eb1f-4ae0-8a3c-74b67277de88,1.0741745261045603
d1faaace-6a52-4bf2-b80e-7045ea69c96b,1.1101666120382456
0135a045-7978-4e4a-af98-38e645710934,1.0461538461538462
e3e86e38-afb6-4871-ac8f-e003b6d00ea6,1.0461538461538462
f2e004f8-1da9-4bbf-81ae-f03ad15367cd,1.0461538461538462
f68f56f0-6bb5-4066-872e-acedc6c042d7,1.142749729523292
0bb4ca2f-c554-4328-a9f0-dfebd3a92f21,1.0461538461538462
16e83d6c-44bc-4350-b948-fd00b3845404,1.0461538461538462
18647368-5584-446f-997c-3c715e97fa25,1.1651701954694895
241ef693-cb25-4d8f-bd76-ac8253db48bc,1.439585599073997
34222036-c49e-4b46-a40d-62f3a3d2aacf,1.3534960774274973
3658b33c-38ae-4d14-80df-3598c15c99fb,1.1760372248979716
432929c2-99c4-41ad-9e8a-08f0fb4287c1,2.870425005208005
4ff7f398-0aff-4296-bc94-3a14936b24f7,2.870425005208005
56db532f-92f6-4ea5-ac81-355f2a5fdfed,2.870425005208005
72a8e5d3-bc58-461f-b22e-ec3c830896f4,2.870425005208005
75ceea78-31b6-47ab-8e2b-e4a38dd83f78,2.870425005208005
830639db-473f-46e7-b70c-2be36b1eab8c,2.870425005208005
89caa38d-55a8-419c-ac8d-cb9d925d3edd,2.870425005208005
9034da70-841e-487d-8ef6-59c7a1827464,2.870425005208005
b49450b3-46a1-40d7-9011-1580ffdde83b,2.870425005208005
bca5fdc7-896a-49f1-88ef-1539811b6a6f,2.870425005208005
ef942338-23b6-4d8c-a5e8-ddf6a9993ae4,2.870425005208005
f6ad9e11-c7fc-49df-9d4e-ba0b7c29d7b5,2.870425005208005
fe0a2ad8-76a3-4a3f-9a98-77dcc9abde1a,2.870425005208005
17012d7e-becb-4ff5-8688-afbaacfa5c6d,2.870425005208005
21928f3e-de68-4808-acde-3e3eacbc0de0,2.870425005208005
379afc40-2c8c-4c83-a8c7-dae02d6bc886,2.870425005208005
6424733e-bd75-40e2-865f-3f3173f4fd88,1.8170731707317074
739dc6c7-fb02-4210-b949-e9a71f4812d6,1.8170731707317074
744ae762-120a-4aa1-acd4-85f407cf880b,1.8170731707317074
8c0b2fbd-f7ea-4753-8e31-ffd4ec00a027,1.8170731707317074
e6d0a48d-4d13-4f7f-bf20-2f14aacc4fab,1.8170731707317074
9861430e-70b9-4cea-a771-9b2dbf3574a9,1.8920868380767544
acd6aafa-f932-43ea-a1b9-ed65859df801,1.8170731707317074
b7c199d3-4b2d-4333-89d4-0079e20dada2,1.8170731707317074
c3084532-37e0-4a03-9369-9945c25fbe1b,1.8170731707317074
d09399f7-1daf-433c-b300-db7ef7561550,1.8170731707317074
dab65db3-0144-4d4c-8522-45799bb52d23,1.8170731707317074
063ec5f7-ea9c-44a3-90bd-3dcb88ad96fb,2.073589448521777
e3a839dc-b254-49e5-9dbb-5e55654ccbb2,1.8170731707317074
33e2f7ad-e1fb-4412-b7db-eaeb571fb486,1.8170731707317074
417f2e72-2364-4066-994f-914f7478edbd,1.4187020296635835
41b7dcd6-e2c9-462d-9749-eae36daa4c5e,1.3478260869565217
42735767-27da-4303-80a5-fdbc194b7a1f,1.4187020296635835
53c90b7d-6a1d-42b8-bd0a-e4b7336617fd,1.3666809136452882
5cae48e7-7a55-4028-a10d-98ed71fb29b3,1.365705096203348
63505e9e-c015-4638-af05-75af3af4105d,1.365705096203348
67d01d60-e2e9-460f-9e4c-d6877c9ee7c0,1.4187020296635835
6afab4b2-3080-4301-891d-8ae5afbab21c,1.3478260869565217
74655b42-0662-4a24-bf06-fb4292dd691d,1.4187020296635835
76c6a82e-baf8-487f-9f9d-a5f5444a1873,1.3666809136452882
7819d1f2-5054-4240-bc24-8eacbd15215f,1.365705096203348
788aa60a-f33f-46fc-bafb-c27b78205f2e,1.3478260869565217
7e0ca9f7-b18b-4a18-b756-286cad6ef97c,1.3478260869565217
8e1b25f9-b963-4342-9613-a8fc9f973b44,1.365705096203348
8f4f9d1c-e9a8-47c8-a405-b68790ee1340,1.3478260869565217
8f820f52-e483-4e0d-a80b-04b39df88529,1.3478260869565217
9360f609-f446-46a9-85b7-31e55b202261,1.4187020296635835
9e841c49-141f-40bf-b14f-6a3379565f24,1.3478260869565217
9f0d3904-5399-4af6-8d59-f9371a5c9b23,1.365705096203348
abb66254-aac1-4b7d-9ecd-c3a4f4150da1,1.3478260869565217
ae37ccb9-a0cb-4c9b-addc-bba26ee14066,1.3478260869565217
b1d845d0-d314-467e-917d-9696b0d5ca7d,1.4187020296635835
b8ed54ce-9fca-4d3c-8ca6-5fb666d824d4,1.365705096203348
bd0eee8c-94e2-43cf-bc2b-056c3844330e,1.365705096203348
c575e72a-a37b-48b5-a479-03bc0b8bd448,1.4187020296635835
c5eaf3f3-eb1a-4b5d-ab66-79dbd67eb2db,1.3478260869565217
d5c8b906-a9f7-428d-983b-425042b53bb7,1.3478260869565217
d8abf427-6022-47e8-b606-da29783e8aaa,1.3478260869565217
d9960aac-7f77-488b-a27c-74fa86dac220,1.4187020296635835
2c3954c7-dac9-44ce-952b-cdacb15b121a,1.3478260869565217
ed09a8db-2f71-41d2-bbe9-6fd184ebc9ec,1.3478260869565217
fd9af49c-2fae-43d4-8fd9-bc4009882ce6,1.365705096203348
18184ef0-3c71-4aff-9663-d5076c8192d7,1.365705096203348
19f6eb5f-b63a-4810-895b-778808964406,1.365705096203348
1b1c49a9-fba2-4dcb-9f20-5c3711a4c182,1.365705096203348
1f108934-26c3-4f27-b037-52ca498421cd,1.3666809136452882
28c1f6cf-c59f-4ef4-9933-8da52a5f24de,1.3666809136452882
3271a740-d67e-4709-94ad-ad8d14fd8547,1.3478260869565217
35f92561-618f-471b-ab6b-f5b5b3994f6f,1.365705096203348
3d146ca0-50d0-471d-824d-f292d10bf678,1.3666809136452882
54b5c07b-c40a-4f38-9cc4-17acfe279479,0.4180790960451977
59b2023f-dfca-4f33-ad6b-3c1d527f011b,0.4180790960451977
5db9e167-2755-4334-a94f-dec2018ba545,0.4180790960451977
5de90272-0b9d-4e7b-b69a-e6944506a566,0.4691741048952954
7cf2ab66-3b01-4e55-949d-89ac7ff4b175,0.4180790960451977
83a8f2ed-5867-4b6b-acdc-bf79e27edfb8,0.5268096506258861
8403256e-14ed-4912-ae80-2547fd5295a5,0.4180790960451977
e66001d1-3f5d-4259-b4de-b30a770114fe,0.4180790960451977
98572f6b-a032-45cf-9347-cfc01818481e,0.4180790960451977
99004199-b19c-4a79-9e96-8998afcd791e,0.4180790960451977
9afcf1c9-4d28-453a-930c-74854ca8e0a0,0.4180790960451977
a83c3212-2481-4fcb-8cc4-df1b7700b6a1,0.4180790960451977
a943b885-b1e1-477f-8e4c-d9a23d1cd26d,0.4180790960451977
ae20db0e-961f-46f3-b5da-e6cc1db55f65,0.4180790960451977
b3372bf7-da42-40d4-9ae6-09ba7d1e92e1,0.4180790960451977
b55a71c8-ef17-4bdd-b8fe-2451e928f2a1,0.4180790960451977
bea4ea13-6207-47fa-8e85-47f1161d64cd,0.4180790960451977
d5483aca-31a4-439d-8ca9-8480b0481528,0.4180790960451977
d9ba7e20-c58f-4e97-8a0d-bb19106a26ec,0.4180790960451977
db2abf82-006c-4e94-890f-439090de046f,0.4180790960451977
04ff7116-5349-4e8e-a691-9ebf8da20c6b,0.4180790960451977
069fd3a1-dcf3-486c-823c-8edd1862facf,0.4180790960451977
0dd4adfa-5a6c-4d9c-9df2-bed13ccf58d2,0.4180790960451977
0f88f775-97ce-42eb-9951-1c5160d1a14d,0.4402101516386883
11d4aa87-3683-45e2-83cf-be7b97a9e382,0.4180790960451977
13496bed-333e-4c02-818e-35d032cd2d79,0.5171220779082195
15ee09c7-6856-4e1f-be9f-397d3705fa99,0.4483779549261944
21609793-996f-4380-a171-55d2ee3763d5,0.4180790960451977
21a12e2b-be65-4de4-893b-1f1ba232b50c,0.4180790960451977
25ccb1e0-9708-4d29-b6cd-5324d57ae39b,0.4180790960451977
2e6e058c-f044-4725-90a8-36c5f502c690,0.4180790960451977
30da1634-60f2-4223-97a2-d2804535e16d,0.4180790960451977
3c8f5825-351c-40b5-9808-584992fb7781,0.4180790960451977
46d9dd72-5372-44e2-929c-52d13b9874b4,0.8648648648648649
5d8b5847-e01f-43c6-bdea-f164ba581a22,0.8648648648648649
eae51aee-8157-4e3e-bddf-c89562da438e,0.8648648648648649
28611db5-55a6-44c1-8a52-fe1ac200a2c0,0.8648648648648649
2a60e30a-1b88-43ab-8a0e-7d8cbd1daf82,0.8648648648648649
3f14f15b-52c9-4e64-8067-10ae2ef949aa,0.8648648648648649
46328c8e-ee47-434d-86e9-1ec9ee045b1b,0.3925930582127481
46eeae67-de1c-42e2-8fe5-fc55fffbd854,0.3925930582127481
4b50b5c1-b6d4-4d4a-b3b6-aef0c2ac68ea,0.3925930582127481
69872470-ae9c-468e-9355-1e2243eb5b0d,0.3925930582127481
7047256f-ae5d-40af-a170-6887258e10e7,0.3925930582127481
7bcf174f-5bd8-42fd-971e-0ba5cbbd26ea,0.3925930582127481
8a78c920-07ee-4813-8430-f4e0e34462db,0.3925930582127481
ea692bdf-3b53-41d9-a799-d24100ff63e1,0.3925930582127481
988a0c37-5bc6-4789-83c3-f627a29663b7,0.3925930582127481
98b1511f-52d8-4935-810f-49703a8300bd,0.3925930582127481
acfe0bd5-f62d-4a8e-bfa0-66ecf8e2b7b3,0.3925930582127481
bafbcc5f-dbd9-45ad-b90d-2d08e467d5b7,0.3925930582127481
c243ccec-0df9-4310-9af4-0078d5e2a5aa,0.3925930582127481
d114cab4-ff8e-4cd0-b031-dc32946c0b3c,0.3925930582127481
05dd5dff-3dc7-44cd-a688-11c17fffbf7e,0.3925930582127481
f44492d7-8d6b-4fcf-ac6f-4b1760018fb4,0.3925930582127481
1c3a8eef-13db-46e4-b471-27d2489e574d,0.3925930582127481
2104d5e6-7650-4947-be5f-98d2e949d41f,0.3925930582127481
3d8c8ac4-b956-44f0-b2bd-e61562d1d322,0.3925930582127481
447a1da7-a4a0-43bc-a0d2-47abd9f953a3,0.525
77e8b61e-9752-47a9-830c-0ca5321ca433,0.525
a12438a4-11f9-4bb5-8717-f957721faec1,0.5970588564872742
cd3ab6ff-86f1-418f-98aa-3953ceb00544,0.525
db9827b4-ce14-41ed-abfd-eb206d5ca636,0.7303703367710114
02c85901-cb63-4e92-86bb-04c4ea657515,0.525
f1d1e97f-c441-4822-bdab-500df979321f,0.765111917257309
45eb4b5f-92c3-410e-8153-540fc9b0fb9a,0.8571493274240352
57c65032-0723-42c6-909b-0049bff15cb5,0.8571493274240352
651209d1-7280-4e7b-9c0e-0da94b3c9f49,0.8571493274240352
6cee0eb6-78d4-4ead-bfc0-5c6eadee2232,0.8571493274240352
9029c379-2e55-418d-b14d-7ad2d990e145,0.8571493274240352
9b4c5d9d-d3c1-4ddd-a879-ecdc06c6f2b0,0.8571493274240352
c7e9b24f-f42c-4e54-9647-c0e84a415a39,0.8571493274240352
bef2d1ff-fde4-40d8-a0e2-aea83035766f,0.8571493274240352
cd8ff41b-fee3-4896-b841-ea40a757ff47,0.8571493274240352
f0c0b302-62dc-4bd5-941f-16545c089a88,0.8571493274240352
2c970298-cd63-45de-ac26-9570ec22f3a7,0.8571493274240352
50cd6ad2-9998-4dd7-83e7-ddb7da528256,1.2647058823529411
738e62aa-6552-4f8c-bee0-72fb96b7581e,1.3650148072663475
bbadb13c-ea0e-44e8-8908-cb1a18eebf40,1.41718192486202
08381404-b1b3-44f7-8e26-40a2183cfd28,1.3092576423112083
edbbd001-ae29-4208-a7f0-cf088ac7db94,1.2647058823529411
4d38808c-a2e2-40bf-9804-6cc0ad9b7383,1.0
63a65c00-7d4d-4ee2-909c-84cd2d50d805,1.0
855cdaf2-e00a-402d-b76b-0a3a4a10ff84,1.0
a373e8f0-8c0f-4660-b4ba-ea87bea012fe,1.4318413734436035
9312d505-c3c9-4d2a-88ba-2ce1d3d451a8,1.0
a47b5b1d-34b1-40ae-b03e-d1c75e054d49,1.1987164914608002
adaecec4-fb45-4fcb-8056-8f5ab6116c49,1.4604462385177612
f76830fe-e0b0-463a-9162-63b00478067e,1.1524583399295807
ff0e52c1-b449-4bb4-8465-e35535c1c667,1.0
184ffe2e-f6c6-414d-ae43-d01bcd5568d9,1.917362093925476
1d624788-41fd-4c7d-b2c3-2fed920457f6,1.36965811252594
1e051b85-eca9-4831-b1e3-444a4cb18269,1.0
32184eb0-2e4c-49a2-8d63-c1a67f9e17a3,1.0
49202934-d5f5-4e83-8c61-c04ed0ae4a35,1.147684246301651
