measurement_id,on_off
183163c8-a4f7-4733-b935-7ee9a63f17cd,0.5958549222797928
2013335b-9622-42e6-b291-bb4b528f0998,0.7683930537552414
33127bbb-3db5-42e3-8aab-1569531ade87,0.5958549222797928
3a678e51-9150-43c2-a7dd-ee04669754bb,0.5958549222797928
3c9795dd-3214-4a4b-a365-5bc1a01a9bc6,0.60708810304113
5775ab31-1056-45bf-8398-b620e090781f,0.4937531578235137
5f4d6141-28a9-4570-98fc-ec08d9a361b2,0.7742818820170867
660e9b7f-02ba-4cd9-9cce-715036d74bf6,0.7159473526172149
69ebbae7-0752-4e1a-9d2e-0d745eb22f95,0.6367222892932403
838aceff-2fbd-4456-8ce5-1d68932ecf28,0.7988765763930785
85f8d492-dd41-499e-af8f-da1f6a81ff87,0.39940600868983145
892d260c-1c25-4626-99ce-88c3652643c6,0.6281025933913695
e8d8854b-257c-4266-b357-6c350d9c7bee,0.4558091985873687
eaad825e-1064-45b6-8e33-d3bd8a3b6149,0.37948717948717947
9ba60b2a-e041-4b2a-b0d6-d752ae920b55,0.6508838164500701
b200e933-2d4c-43d6-a9af-0f16c13e3cd0,0.37948717948717947
bd6ccdf7-901c-4c52-b41c-18372f291a18,0.8330628204040038
beed6080-e76c-4e26-b133-c688b5fa41cb,0.9365048038653838
c015a117-595c-4ee4-b1ad-445649a43960,0.8740133273295867
c3997be2-c0bd-4a8f-8130-b995b74436c7,0.45865391966624136
cffc0ae4-2676-4e68-b4a9-68d1874c4882,0.37948717948717947
0246842e-d033-4386-9044-493db45703fd,0.38363178846163626
039a1239-2587-4c6b-a391-bf7a2388b8a6,0.4472114073924529
e223c0a2-b0ab-4f58-a366-59a4db00b62c,0.37948717948717947
ed392610-52f1-45ad-80da-f795e689edc1,0.5300210940532195
ed919f02-39ce-45fc-9076-a7e5f06f50a4,0.4153229820422637
f64da332-5c1f-4935-8e5e-d88e5f8f4d38,0.4502310084990966
f97dbd83-a5ea-41bf-8596-66b8f3aa8515,0.37948717948717947
fd7ed402-d330-48be-9e05-ce9bfc4ceb2e,0.9682693707637298
fe3ed318-cac6-491b-8744-75576bfa1e8b,0.42247145649714346
fefec9ee-b5f0-495d-bab2-dd36adc00be8,0.676083795993756
097781af-4c3a-433e-9c64-53cad18d3db7,0.38338258144183035
18cc881d-44c7-4a3a-96fa-43e963dba77e,0.8352598774127471
19e32458-b658-4fcd-9606-80c766719a85,0.37948717948717947
1fb1032b-81a4-4332-bdc7-75b5b52afcb2,0.37948717948717947
271eb5af-8365-49c3-a174-7b1950718bed,0.7279281246356475
28def74b-f520-413b-91ad-bbd00515f834,0.7008640396289336
2968da0b-2cb5-4300-ac07-47e8b2318298,0.7523331272296416
2a90b607-a3c5-410c-a544-a9cc66143354,0.41727092143816824
2efc672d-d171-4ca7-8910-5a587bba442f,0.7987210380725371
3721ff4f-6554-4415-8a7e-4eb4d7c7dc40,0.37948717948717947
3d48ce1a-aec6-4a5b-9c4c-618ec099620d,0.5426056313209044
41efbb2d-899e-41f8-8c4b-144dfab08517,0.8623188405797102
589bea23-ae1a-4d8b-9da0-c44537850d12,0.9345163076684095
5bdece70-2806-4e58-8bf6-0141c3cb71c7,0.9375942915246107
675fe53a-74be-4bf9-966f-b4aa29ca1875,0.8623188405797102
6f48272b-3843-49bc-a41e-13fc6a4b2aed,0.9363070994183638
72c9db1e-9ea4-454e-b381-3f8c83720b7d,0.8623188405797102
76df3a6c-62f3-4b04-a61e-0783aab179c6,0.8777518242165663
7764c2f4-ae43-420e-8924-c1777281c514,0.9070785313412764
7af335f3-dea0-4c8d-a143-04ec6da85343,0.8623188405797102
7bb248d3-765f-4a64-bdb9-c3f1f5150bb9,0.8840652674004652
7d00f2f8-d21e-4985-b992-b3400f71b294,0.8623188405797102
7ec2bf09-a4a9-45e6-b2e3-296327177a7b,0.8623188405797102
8095fb1f-e406-4348-b405-c4479c87ad6d,0.8623188405797102
8866665e-023c-4797-bd26-96de926de488,0.8623188405797102
8a7a1b7d-2012-4960-a8ad-4ab834bdfc16,0.8623188405797102
8c22c463-ee4a-4a07-85f3-aca9ac888c7e,0.8623188405797102
8e967260-4fa4-4406-bb28-90f41feae786,0.8623188405797102
eb63512f-b1df-4c35-bfad-417f7c230f86,0.8623188405797102
94f30da8-525c-4a2a-93ba-044b0e99ff0d,0.9058280258938887
9a46cc72-41b9-4549-90bb-36a79e406447,0.8623188405797102
9d7dee51-3852-49f7-8fce-198fa4200b9b,0.9268446832463362
a2b0d14d-2f55-4e66-a187-37e2ef15f116,1.005912867145262
a7173b98-b7e0-4756-b172-c681e7432302,0.8623188405797102
a62d64ec-d1da-40bf-a86f-d7cd15f1a7dd,0.8623188405797102
a90bb304-e913-4134-b03b-ec753d746513,0.9069682329461195
aa689eaf-d601-4ff3-881c-91d7c5e4d3b3,0.917433646278105
ad20b937-6cbd-433b-8fc3-6a1a9ceb2372,0.9127004116341688
b2ebe3ce-3d5f-45a0-80c3-4cb5d4291d5d,0.8623188405797102
b91a582c-d54d-4975-b2bd-15f2c194a4b8,0.8623188405797102
bc495ea1-cb98-463a-8c0e-0f5feccfa81a,0.8623188405797102
c1f866ae-b8d6-4f9a-abbc-07e2a264e562,0.8623188405797102
c97b5a40-5f28-491b-a12b-e7e30fd4cd79,1.006250408248625
cf7858e0-1049-42ed-b0ab-4df011357a72,0.877216634111128
d96c3ffb-5d16-482e-bd9b-91b26aa87033,0.8623188405797102
df088ad5-4ab2-43c2-b9a2-7f7c09784f8e,0.8623188405797102
05a3b9dd-bbe4-4c4d-8571-1c692640aead,0.8623188405797102
ee24c57c-88f7-4f96-a063-05522913449e,0.907493528680525
ee9656df-4384-48de-8832-9dec7a255f8d,0.9135209589764692
f5b7c267-9bcb-4575-bc93-66f74fe6bdf7,0.8623188405797102
f8bf28f8-224b-474e-afe4-7a5392e11c87,0.8623188405797102
0e0bf9aa-a296-4456-87b3-cc67a46c752f,0.8640067845151045
0e1a425d-4c98-4d5c-9c7a-65af5c3c9a85,0.8664194315240004
14aaada9-e4cb-47c1-92ef-4059f2201d6f,0.8623188405797102
19868ae3-5beb-4a86-89c5-8eff71e352fb,0.8845567374989607
1cc72a5b-5cd0-482e-91ee-365c1d118790,0.8623188405797102
1d065c00-51a4-434e-8864-17af7d6383b0,0.9353363781735518
2a96609a-48dc-4d3d-918b-da84d3d166ca,0.8623188405797102
2c93a5ce-8a5f-467b-9c0a-28b5c957c1c4,0.9059312015339949
2da6f0c2-274a-4bfe-b386-5ca925000351,0.9729024439618208
2f39717a-554c-44dc-ae9e-ff98d77c5943,0.8826668530270674
300ca6f5-70d1-4928-8330-a9a86c3681f5,0.9128670364186384
321e0987-b8a7-4fe0-984f-638badab72dc,0.9030555456444838
35cdd5f6-afa5-4261-b9b6-0ebe5d4ac793,0.8623188405797102
38392387-d09a-40a4-afa7-9f3654066f28,1.0050170093342878
3859007f-8d21-4d12-b294-9b69672cb687,0.8623188405797102
40f7b9e5-d977-4f03-bbf4-8aba7cc44a1c,1.879120879120879
4a77ad6c-12ea-40bc-9130-a6efb673a817,1.9669417964888143
a3343c78-a70d-4a84-bb0c-067ada0b065e,1.9218872415495443
74ea42e5-0f1d-48f4-bda5-ae9767b55504,1.879120879120879
8578b263-619f-4040-b9ab-3e9e5cc53b98,2.490887157864623
867f6011-84c4-4e7f-8c0e-eaf970107849,1.879120879120879
e9a47bba-099a-4f8f-b154-55c70d32cd12,1.879120879120879
9eac1f3c-25c3-4f72-abe0-f425df33328a,1.879120879120879
aa55680d-5a8d-4c1c-a07e-fa2584fd2f67,1.879120879120879
aa655481-7528-4119-a790-4be8b971829b,1.879120879120879
c1a5b126-c34f-4df8-8a1f-8c9fdcb445a2,1.879120879120879
e1523c1e-ac00-481a-bb94-d7ee416e3040,2.2684590148401784
f7a6bb71-dc3c-44f5-9d01-71b13ee5ca84,1.879120879120879
18f852c5-a24e-4eee-a39c-b0ba4eb1809f,2.007212601847701
20cad1ae-d84c-4a0c-ae32-a6869c5d621f,1.879120879120879
234fcf3b-6f76-4d08-9cdb-8b4a93f9b948,2.1416521000338125
25401b27-5516-434c-86be-17f9e7704af2,1.879120879120879
415dba6a-d690-4790-8be1-0daded4464e1,1.5365853658536586
5988d74e-9307-46b9-bdd5-834babd461d0,1.5365853658536586
61d3f20b-f0ec-48b7-b090-43d4a9be732e,1.5365853658536586
788818a5-89c5-4190-a67f-609f20d0e936,1.5365853658536586
a656019c-5f61-4141-9c3a-12feeaef7ff6,1.5666633895257625
a6e15728-fc7b-487a-8fcc-3f374a56db7f,1.5365853658536586
ab9052a1-97f0-4ac2-8806-e55e38ece033,1.5365853658536586
b1337aef-cdb9-4eef-a438-5f40be244893,1.5365853658536586
052e067c-0993-44ab-80b7-a69042330c58,2.2448611608365687
e474a1b4-eedb-4bd0-aa8e-ecf33eeb9e34,1.9936747303823146
eeffd0a9-3dae-4803-955e-ae15169c3134,2.3186502805570277
1e4d76f7-87be-4db0-bc77-62a02535081d,1.6403866163114222
288263ca-1dbb-4fc9-919a-7792112a9b60,1.5365853658536586
28fa7e74-ba03-46bc-b6da-88261da5086d,1.5365853658536586
3463324d-5e8a-4031-b40b-f021e9f01f15,1.5365853658536586
499b14a5-e3cb-43d2-ad4a-4c59761c922a,1.0972577684743392
562f86d5-4bc6-474a-90c7-c598cb0121f1,0.9977266841752518
56933c1f-3d89-4e65-8a55-33a2f7781b0c,1.05794027980399
56f4daa3-eb84-453c-9f22-63476564d65a,1.0332634800298202
59f2c057-1e21-460c-b587-1a40113ac8d0,1.2768454902989852
60fcd2f3-adec-4ef7-89bd-af584f4cb3ab,0.9806763285024155
69ee5a1c-44f9-4c73-ab13-748b9795ad79,1.1751961463315475
6a7c05e5-f0db-4fb4-9347-d74b5992c9da,0.9806763285024155
6fd543be-cbdd-42a9-b645-1d3929d931be,0.9806763285024155
705ef6a2-44f0-45d0-ba01-a77dd53eb22f,1.0110430174691665
769eda94-e372-4595-ab99-2ee4d26de037,0.9806763285024155
8606e0fb-9719-4ebd-b5cb-c329d889d961,0.9806763285024155
8a68422e-46cb-4366-b65d-623c018f1873,1.0547437125070083
94c28c44-76d1-4acd-865f-1baca4d2fc73,0.9806763285024155
a09d16b1-018f-4140-a914-bee5a4a8d3dc,0.9806763285024155
a2b82253-07c9-41af-a8fc-5596ff2088ab,0.9806763285024155
ab8f76f0-44b1-4a97-b8c6-fb4dfe38aa0b,1.2721547835690963
af59bc0f-19c2-4fe1-a23e-acae56e8de23,1.1581818812711226
b186d185-113e-4f12-b443-9ef73b0a68ee,1.1194311731679427
b57c43e6-ba90-4793-81ed-b41b772cc032,0.9806763285024155
b99cd830-843a-44c3-b01e-a3ccc0dd0af9,1.162700658403157
bc1d94ab-8636-425e-9e65-098d9909430b,1.2351745718343246
bf0ff53c-ea53-48d4-959d-b61a0b56446e,1.311812555156468
c1ce054d-2fbc-4525-9310-8fbdbe7c3ce5,1.6732416504247176
d028d5db-3c53-4e99-972e-347ec93e5e3e,1.0720448845250594
e01ff83e-675a-4b2c-9a9f-80e3e5324968,0.9806763285024155
e02d1c35-25a1-4de3-b235-3aefd75f36b9,1.6693563216550338
004ed441-24db-4839-8b5d-7465e4ea2a0a,1.1863046341760146
ef9534dd-a9b1-4d24-8c65-b7addb72ed4b,0.9806763285024155
f3e43e5c-4699-4da3-ae5d-5562a49620ec,1.108458315692662
f61d2ece-96ce-4896-a4d2-66c232de49f0,0.9806763285024155
f86b2e3e-40fa-49f2-885c-5d99aff11d0d,1.1552813404424178
fbb0874d-635a-4035-80a0-21af974dfa99,0.9806763285024155
1972821b-dce1-4171-b796-adadb7d46b1d,0.9806763285024155
21cefac9-ec46-4ce6-9d61-a0149abec0e5,0.9830258839948166
25f880d6-22a7-4f00-bcf9-04c17153e56c,1.5647912376744735
29f98ddd-d6e5-49d9-baae-be96d1b10a68,1.3734497779233443
2aac0888-30e9-4c33-a62b-6133afccfc9c,0.9806763285024155
2eb20d7e-b556-4364-a916-c55af4316103,0.9806763285024155
36d27f02-cda3-4d47-8b47-e4b8bd5dfd18,1.167425429187535
3b3440db-bb62-46c2-ad1d-71750ae1286a,0.9806763285024155
42d7487f-2bcc-4747-a1cb-c6b6db1b6f16,1.2146892655367232
589c8fd9-7da5-4a1b-ad1d-c4637730e97b,1.2146892655367232
61d26a24-81a0-438b-a781-dd1a4a477ca1,1.4949861872667647
623ec5ed-5156-46e2-b778-09121e83c174,1.2146892655367232
6495e7fe-14a4-4fa8-b6a1-d7d390d0a9f1,1.7013077247614241
64f231be-29f0-47ff-886d-90325bccca63,1.2146892655367232
6d066573-9446-42f7-848e-eb72249d6488,1.259082715558467
6f82d6da-778b-4478-a5e4-0555cbcae6dd,1.4397888589376784
717eb309-b6da-4aa8-afce-229e27a48075,1.2146892655367232
85d6bc89-08e4-4a9a-8f11-1fdcb4b7600c,1.2146892655367232
86b8e8dc-9cbe-4e95-aa30-316dec14a8e6,1.2146892655367232
8c4c8b81-9907-476b-8c79-d9095a264bc6,1.2146892655367232
9012ac41-9503-4fb9-9976-c0b84a976a20,1.2681673276895857
90271a72-c256-4961-ab61-23b35862fb10,1.3967871177667952
eba00958-882d-47a4-aa6a-8f0196cd6605,1.2146892655367232
ebbd036a-43cf-4628-bdf0-d191c863fd8e,1.4251198280329085
2bb9f220-ba03-4bc7-be3e-d363a09c4767,1.2146892655367232
2c0cdf92-b250-44dd-aaac-137908fa9ade,1.889181386279521
a48e1673-a789-4186-ac1f-e813c0397184,1.2146892655367232
a56cd3e7-dbe0-4a6f-ad0f-4ea347752617,1.265569816874919
a5c9496f-5c9d-4bde-804b-a551959501f5,1.2146892655367232
b2c4775f-50cf-437c-95ff-ac2d67fa0935,1.3360569584841109
b617fbb7-4d01-416d-aee6-dcda8ad064ad,1.2146892655367232
bfea611b-dd6e-4611-9590-8f8ecb06fabd,1.2146892655367232
c28541f6-7a89-4652-9a02-1ff4eb85fd93,1.2146892655367232
ce22e586-872f-4432-9262-d2e2caef64c6,1.4871747005457259
d91921d6-80fc-4dd6-a3a1-aa41ae4f83b8,1.2146892655367232
f4092fe3-b8bf-435f-b3c6-bce0f26a1e65,1.9492680538172102
f5c733c7-4916-4e4c-a59d-6b2e570ee7e3,1.4487770307535506
0ccd45ff-7f80-4292-ab83-fc8cbf89acd9,1.33635176305717
0e12cf28-e639-4dc6-8772-64b84873de8b,1.2146892655367232
17b5a712-4b61-405c-8013-ce9ba8867a0d,1.5069559324259139
23bfab44-78ec-4ca3-a879-4355d5ad8f86,1.2146892655367232
5703c24d-5adb-45ae-a01d-c7ed2efec6ba,0.32731923299866755
76d625ac-2cf3-4ea6-bd80-65f2f3874355,0.4052256031616314
851c6c57-1bfc-4294-bdee-a29d8781d1cc,0.2972972972972973
e99ca464-11dd-46ba-83db-af554d046aac,0.2972972972972973
0514cc23-74af-4624-8f4b-33c92e98a2f6,0.2972972972972973
1d19c55e-d460-430d-98ee-73ad4a6d8268,0.6184006615264996
29457aec-ab0a-43e7-a1ea-d0ee2600b73a,0.4090427442176922
80549b84-4bb7-4cfb-a8f9-9b00dafe2676,0.4166666666666667
72d310a2-7454-4168-8967-ffe77b0bb2f8,0.4166666666666667
866e3b29-28e3-43a4-a641-1be03660cb02,0.4166666666666667
88b45ad6-843c-4b43-b344-72a6f320405f,0.4166666666666667
8f90f2e4-76fd-453f-bdd0-c36f13e5dc39,0.4166666666666667
912a36fb-c8e8-45d7-93a5-5012b9b7ef08,0.4166666666666667
9a99e399-7a00-415a-918b-61c8e5ea898d,0.4166666666666667
9efbbbe9-3746-4ca7-a167-796fe2cfa9d2,0.4166666666666667
a6f657be-0c54-4625-a409-d460d5766a84,0.4166666666666667
ce1439a6-d9c7-4193-a42b-c5aaeaff5bc8,0.4166666666666667
dffcf070-5b39-4c57-ba0e-f8f0c6d3104c,0.4166666666666667
e5d0a383-6a91-4e3a-827a-79c5428d2e0c,0.4166666666666667
26f37778-1761-4430-a8d8-b77146c84870,0.4166666666666667
3bfa721b-78f2-435f-8f59-3e6ebbe9ba6b,0.4166666666666667
5097a606-763e-42f8-93d1-c203cc41898a,2.163546269232372
54cb14de-34be-44a8-bdb8-11a87ed00147,2.163546269232372
592df566-f650-4862-a1ff-e331b68d97ad,2.163546269232372
5b51e8b2-08cc-4294-8a1f-d28f671cdf9c,2.163546269232372
663fab88-238b-4af3-a267-546c65edc66a,2.163546269232372
66b40467-6e74-4078-836c-7497fdc22107,2.163546269232372
6cfc9228-6c61-43e0-9642-92d5c9e886cc,2.163546269232372
815d7f03-96e3-4187-af23-cc00a1d8b8e9,2.163546269232372
819ecf76-20b5-4a44-bd90-2bca140ef62c,2.163546269232372
b199a952-8784-4a22-b7dd-baa112784322,2.163546269232372
b8a593dc-4e6a-4499-a6aa-1041a188cd5a,2.163546269232372
bce587bc-0e71-45ab-846a-a7515eddf8c3,2.163546269232372
bce1df74-c7a8-435c-ae4c-4e4c184e95f0,2.163546269232372
cb14be93-d1df-46ec-88be-e5c3e44b545c,2.163546269232372
e4574760-86cb-41cd-92f4-4b735330f3af,2.163546269232372
ef5b1267-c212-46c5-aab0-4f4437bc6c67,2.163546269232372
233c43a5-df8c-4945-9dbf-0f1003786291,2.163546269232372
24884bf4-5dc4-4082-9eff-07350ae9023c,2.163546269232372
25e30e81-a80c-42e3-9fae-2f4c74631f60,2.163546269232372
3dde40f8-0288-4380-b4b5-3d9eefdb27e8,2.163546269232372
4b25e607-fde0-4195-97d9-9a6c73bdb569,1.15
547a2ecb-38fc-4618-9122-fcbb8583e74d,2.5139466762542724
5f771d03-5cd1-4990-b615-70df8111da24,1.4804588496685027
c5230ff0-6372-4775-b074-a22d82ab1a22,2.3365909099578857
cea629fa-b1dc-42dd-b8ee-ab051a81ac59,1.15
01e0355c-e1a7-4958-a45e-8ab87107fb2b,1.3681586623191833
0b163ef7-38dd-4bc7-8968-d4ef07b1dc76,1.15
ae5c4a71-dd03-4c8e-b905-357b48d14f1e,1.3529411764705883
f28c38d1-cedf-4bd3-b488-bca6a64bb512,1.3529411764705883
f59d2b7c-c6d2-4726-a244-f33a15c8f2d5,1.3529411764705883
222fec69-7615-4d08-bad0-d47751014f14,1.3529411764705883
279625c6-dd87-4747-96c9-3f8bd164e25e,1.3529411764705883
6983d20c-94b3-4694-b1f1-06931c71ef1c,1.4024390243902438
7259459c-3242-474e-89ad-28c4bae46b87,1.5700497590914004
74e7102c-8a25-43e5-8f23-f0cfb6a9a58f,1.4024390243902438
8340ba3e-2a36-4bcc-bf6f-bfdc852538d0,1.4024390243902438
c4babc3e-cf11-42c5-93e9-7c0ccb2f2507,2.2690178417577975
c5f6bee5-4f02-4761-a848-d68f513e697e,1.4024390243902438
cf15d497-b4d7-4bd4-9ba4-ae3bf0ed38b7,1.73935740822699
dde97977-d155-4f07-8a47-6a318bd530eb,1.4024390243902438
e49db734-9ccf-4581-ae15-cbda39262bbf,1.4024390243902438
ef0da5f7-79e5-45bc-bd12-d70137054762,1.4024390243902438
f4728921-8a52-468b-b6af-523108a1285f,2.234653022231125
0a439836-acf1-475b-a4dc-103e8fd5ecbc,1.4024390243902438
12513701-85b5-4278-bd15-dafae072d599,1.7086965107336276
1c3dda9b-984c-43b2-9686-0316e2254393,1.4024390243902438
1e0f16d8-3303-4c39-930b-ab3fff2c55cc,1.4024390243902438
3444e818-0ee3-4a2b-953a-f4dbc43b5d13,1.6345534586324924
40738aea-95b9-47f9-be0c-cbd880a312a9,1.527438968878526
5ad247d2-a042-494d-91de-0e6882479344,1.0861739818866436
5df0f831-7256-450d-b93f-65dc83a6a7ec,1.0076923076923077
709fb536-7683-4208-be74-6f485d20566a,1.0076923076923077
768199bc-115c-4bdd-b54f-6c97793be5de,1.0076923076923077
8fefded5-b48a-4699-970b-0e8a259d7250,1.0076923076923077
98353d12-865a-4fc2-b28a-784ea7788a79,1.0076923076923077
a438cc4c-bb38-496c-85cf-7369aeb06ed8,1.461582422714967
ac0b319d-2a01-4ad9-a955-246bf91abae6,1.0076923076923077
ad5875fc-c06c-4490-abfd-0edbd1233060,1.334911495905656
b335ddd6-e718-41eb-a039-ce68802e7d13,1.034254163962144
b82305c1-cf70-49b9-a840-753efadbf5be,1.3408116404826824
bcac1fac-cb34-4053-baca-dce964d701f6,1.2971495990569775
ca2b2f46-446d-4254-bc9b-6550519ce91f,1.0598476831729595
d957e8cb-ab89-4953-a99c-7abd3776f410,1.0076923076923077
dbd8a1f6-88a7-4dfc-a492-fe6d16e05d66,1.0076923076923077
078387ec-a6ed-4371-a53d-9e2fd8ab0246,1.055338114958543
edde0e1c-14ee-465f-be82-05b1961ae3d9,1.373849839430589
f7ee9347-653b-44bb-948e-e8bf59404041,1.0076923076923077
0e3becf3-3309-49af-8a93-f9a4f7e0933a,1.1041636769588177
101f2d96-4763-4636-b92f-85e320a11bf5,1.0076923076923077
106d4559-e26c-479c-84a1-3cb34a5e5127,1.1575132911021893
14558d53-1c97-42e7-a44d-119fa43fb145,1.0076923076923077
1c1e4c61-3f04-4ad2-9b11-6971c668495e,1.0076923076923077
3ff77a11-7b02-420f-b866-901417849a46,1.9139448708958096
54ac0836-d9f7-4fb7-97a2-b4a9ee1bf169,1.6310781545109219
58f7c469-1a6a-4094-8a73-d93c320f39cd,2.0474540299839443
b79aa59c-fa50-41a8-ae80-997db4e67eef,1.511111111111111
d7b8dc5d-3a45-438a-9d41-03aa9f901ad9,1.6693277067608303
e3f274c8-7813-4b4c-bc7f-92d703fa9153,1.511111111111111
f663bf31-97e8-4bdf-a297-5feb074039f9,1.9847776896423763
14d77c03-59d5-4d07-90fa-214e3fc03dbf,1.511111111111111
4488e001-255c-4e95-93bc-9b9969c16937,1.2631739816517409
4bb4ed8a-c0f9-45c4-bc78-9760930caa46,0.5958549222797928
54dc5273-8eab-4829-bf07-441524e044e7,0.7779897293896255
5f50c5aa-cf7b-4a37-93a9-b32bfddd6147,0.7757731518597183
640ce323-6459-42d4-86a2-cc252416b9f5,0.5958549222797928
690459b2-b589-4a6e-8b43-2448ba34dff7,0.5958549222797928
70c8fe97-b9d4-4fd8-8d90-54a86def4bb5,0.5958549222797928
7f7bb7b9-8656-40dd-94f9-9d546ac75722,0.5958549222797928
8f8118d8-cb60-4078-8b82-7e26d9ccaaa2,0.9308586261124191
e60b8b1d-a705-4b90-850a-ef9d2ebb9ef7,0.7333316645474014
e66def3c-4a74-482d-8330-b00b3b616006,0.9785068473667679
eb0032e5-1c8a-43bd-92fc-29667a2c5a75,0.5958549222797928
9e4b1411-84b9-498b-b52a-ada3621a5da8,0.6185853621811447
a97693fd-7024-4e68-b00a-3700306c7bc8,0.5958549222797928
ab618d1f-eb27-442b-a3b7-e438fde70db1,0.7905103704781112
c7f714db-859a-4c48-ad02-cc80acf55eb1,0.5958549222797928
b57a596c-7546-4a8f-9b72-89f8d159cc84,0.5958549222797928
b84d7888-3e95-40ff-8546-b18e131f854c,0.5958549222797928
c29c2d91-c294-4655-a2a7-d4c1f456c3a2,1.1009965977520522
c3f0f432-2cc0-4297-8a64-1a55fba5d506,1.5332869729847487
c6517b99-8453-4c60-8dab-ba835e3d26b0,0.5958549222797928
c9e9f0af-0f73-4984-a78f-ed72492ff97e,1.0204579076618727
018a40d1-2537-4953-825a-096044deb8d3,0.5958549222797928
04f6a373-3bbd-4ae4-83e6-554cf15b547a,0.782092883333641
ed7d5720-efd4-4ba8-b325-e9c5d0909a78,0.8151116809696731
fbb7b113-e302-4c4a-bb09-411aaef6a266,0.5958549222797928
fbf69670-aa21-40f2-a1d2-13752e09603c,0.8567193291039047
0e145ac8-5d15-4155-bef6-4d6da29b885b,1.207024260506111
101f43e5-b335-4859-9018-ff1e1b8b1a06,0.9534895262569961
17b795e3-2138-46e4-93a4-658244678708,0.5958549222797928
2489282c-f34c-4db4-b913-55fd0d795e69,0.5958549222797928
24dfbe30-8f24-491f-8eee-2b7fc4114bec,0.8603868923039016
25e8bca2-051f-4216-826b-810bbddfdb2e,0.5958549222797928
28d9106f-f0ae-4a5f-9737-f20c2c97e02a,0.7624926111549911
2d96de58-310b-428a-ba59-45782d164d73,0.8925558469147262
33100219-8c5d-4995-bdd1-fcd5182862a2,0.718716635450798
355ecbf0-63df-43d2-b479-4e12f2570d64,0.8370165667385635
45543dad-f4e0-41ff-998a-35510f889e32,0.47989784952921744
494312d2-e5e1-45e3-87e2-e08d37b8cc26,0.37948717948717947
508cfef0-b709-49a5-8eaa-74106df2f0ec,0.37948717948717947
5db0929d-e8f5-4c0a-a6d1-c8b169547756,0.37948717948717947
60acba59-c8f7-47de-aca1-25daffc4a37c,0.6074602532081115
66493658-c44d-4bcd-865b-ffabddd1aff2,0.4042540120772826
6a9325b6-1e65-4906-ab0d-fa64a3322760,0.37948717948717947
7644ee51-61a5-4c80-84d9-f1ad417133e3,0.6166848766498076
79b6511f-97be-45ef-89da-beb828c608b8,0.6310141610793578
7b584efb-55d8-45ba-9928-397fc8240e29,0.5777453708343017
7c8e5e05-1e33-4e04-a605-332f821c7b4c,0.6252724754504668
7d37959f-6b59-4a99-8919-8f7091983c2b,0.7845675873450744
85f33930-a2d7-4d3d-af17-006b777713ec,0.37948717948717947
875e540a-0378-4c44-b7c5-e8e9e1439d86,0.6817819404296386
90446d47-ac20-4796-95d8-b1658a86b1f9,0.6038215982608306
2b9a4a64-0086-4869-a6ae-3fe4681b9324,0.37948717948717947
ec63d220-7f50-476c-a432-4c1600f69471,0.37948717948717947
93be5ae8-0138-4364-8019-03e5c739fc3c,0.5392259287528502
94f9ce4a-802d-4546-9f9b-2c2d98ecb168,0.37948717948717947
9824c2f6-513a-426b-96fe-f979c04e1fcf,0.6476732122592437
9dd9523b-a1c6-4163-a0ef-b464e5563d98,0.37948717948717947
a19eeb97-89d1-4a5b-bb83-34a79e437a93,0.5171325730971801
b6bb42b6-c9d4-44b5-9ac5-4f69db4228c9,0.48903953310770865
b79b974b-22f6-4eea-a4cb-9f13d4d230b0,0.684269272058438
b8a53b48-76e8-47cb-af05-342a192fc55a,0.7369575130633819
c3795d6a-eb1f-4ae0-8a3c-74b67277de88,0.5384013580970275
d1faaace-6a52-4bf2-b80e-7045ea69c96b,0.6444966125182616
0135a045-7978-4e4a-af98-38e645710934,0.7677354144744384
e3e86e38-afb6-4871-ac8f-e003b6d00ea6,0.38151686665339346
f2e004f8-1da9-4bbf-81ae-f03ad15367cd,0.6097794699363219
f68f56f0-6bb5-4066-872e-acedc6c042d7,0.49944790479464407
0bb4ca2f-c554-4328-a9f0-dfebd3a92f21,0.4346595036677825
16e83d6c-44bc-4350-b948-fd00b3845404,0.5543370473079192
18647368-5584-446f-997c-3c715e97fa25,0.6328076946429717
241ef693-cb25-4d8f-bd76-ac8253db48bc,0.5412515031985747
34222036-c49e-4b46-a40d-62f3a3d2aacf,0.6220348405532348
3658b33c-38ae-4d14-80df-3598c15c99fb,0.5952880906753051
40a4dedc-1de0-4c26-bad5-f680f72de30f,0.915029522733412
45419562-4d6f-44fe-ab6c-be92d90b1d4a,0.8623188405797102
4679db13-6ca0-4a40-971b-06d537cb65cf,0.9712769358918287
4731d55d-9e68-472b-a415-a7a9de6776fa,0.941027578668318
5131b2bd-e44c-4190-90aa-f3a9b9efa6fa,1.012216862992964
5e710876-203b-4ea4-8f56-591ec1efbeab,1.0786888569161512
6b2d9f57-dd46-42ba-8365-f50d5cc9db62,0.9207143753335096
814785f0-4b6c-4e46-bcf3-f1f1c46ddbbb,0.8623188405797102
82941468-9f7b-4112-8426-443ae704b1f1,0.8796631663605787
82c3da1b-e33b-4755-a707-60cf5e4c6416,0.9799697964951612
852ea89b-e058-4b64-8283-92d9f3eb2eca,0.9490726261899092
8b933d47-4eaa-40f4-9391-b182d1c07b67,0.9083051949307539
